#speed;rrot;x'-x;y'-y;heading'-heading;rot'-rot
1;8;-0.905;0.426;0.133;0.000
1;8;-0.904;0.428;0.133;0.000
1;8;-0.903;0.430;0.133;0.000
1;8;-0.902;0.432;0.133;0.000
1;8;-0.901;0.434;0.133;0.000
1;8;-0.900;0.436;0.133;0.000
1;8;-0.899;0.438;0.133;0.000
1;8;-0.898;0.440;0.133;0.000
1;8;-0.897;0.442;0.133;0.000
1;8;-0.896;0.444;0.133;0.000
1;8;-0.895;0.446;0.133;0.000
1;8;-0.894;0.449;0.133;0.000
1;8;-0.893;0.451;0.133;0.000
1;8;-0.892;0.453;0.133;0.000
1;8;-0.891;0.455;0.133;0.000
1;8;-0.890;0.457;0.133;0.000
1;8;-0.888;0.459;0.133;0.000
1;8;-0.887;0.461;0.133;0.000
1;8;-0.886;0.463;0.133;0.000
1;8;-0.885;0.465;0.133;0.000
1;8;-0.884;0.467;0.133;0.000
1;8;-0.883;0.469;0.133;0.000
1;8;-0.882;0.471;0.133;0.000
1;8;-0.881;0.473;0.133;0.000
1;8;-0.880;0.475;0.133;0.000
1;8;-0.879;0.477;0.133;0.000
1;8;-0.878;0.479;0.133;0.000
1;8;-0.876;0.481;0.133;0.000
1;8;-0.875;0.484;0.133;0.000
1;8;-0.874;0.486;0.133;0.000
1;8;-0.873;0.488;0.133;0.000
1;8;-0.872;0.490;0.133;0.000
1;8;-0.871;0.492;0.133;0.000
1;8;-0.870;0.494;0.133;0.000
1;8;-0.868;0.496;0.133;0.000
1;8;-0.867;0.498;0.133;0.000
1;8;-0.866;0.500;0.133;0.000
1;8;-0.865;0.502;0.133;0.000
1;8;-0.864;0.504;0.133;0.000
1;8;-0.863;0.506;0.133;0.000
1;8;-0.861;0.508;0.133;0.000
1;8;-0.860;0.510;0.133;0.000
1;8;-0.859;0.512;0.133;0.000
1;8;-0.858;0.514;0.133;0.000
1;8;-0.857;0.516;0.133;0.000
1;8;-0.856;0.518;0.133;0.000
1;8;-0.854;0.520;0.133;0.000
1;8;-0.853;0.522;0.133;0.000
1;8;-0.852;0.524;0.133;0.000
1;8;-0.851;0.526;0.133;0.000
1;8;-0.849;0.528;0.133;0.000
1;8;-0.848;0.530;0.133;0.000
1;8;-0.847;0.532;0.133;0.000
1;8;-0.846;0.534;0.133;0.000
1;8;-0.844;0.536;0.133;0.000
1;8;-0.843;0.538;0.133;0.000
1;8;-0.842;0.540;0.133;0.000
1;8;-0.841;0.541;0.133;0.000
1;8;-0.839;0.543;0.133;0.000
1;8;-0.838;0.545;0.133;0.000
1;8;-0.837;0.547;0.133;0.000
1;8;-0.836;0.549;0.133;0.000
1;8;-0.834;0.551;0.133;0.000
1;8;-0.833;0.553;0.133;0.000
1;8;-0.832;0.555;0.133;0.000
1;8;-0.830;0.557;0.133;0.000
1;8;-0.829;0.559;0.133;0.000
1;8;-0.828;0.561;0.133;0.000
1;8;-0.827;0.563;0.133;0.000
1;8;-0.825;0.565;0.133;0.000
1;8;-0.824;0.567;0.133;0.000
1;8;-0.823;0.569;0.133;0.000
1;8;-0.821;0.570;0.133;0.000
1;8;-0.820;0.572;0.133;0.000
1;8;-0.819;0.574;0.133;0.000
1;8;-0.817;0.576;0.133;0.000
1;8;-0.816;0.578;0.133;0.000
1;8;-0.815;0.580;0.133;0.000
1;8;-0.813;0.582;0.133;0.000
1;8;-0.812;0.584;0.133;0.000
1;8;-0.811;0.586;0.133;0.000
1;8;-0.809;0.588;0.133;0.000
1;8;-0.808;0.589;0.133;0.000
1;8;-0.806;0.591;0.133;0.000
1;8;-0.805;0.593;0.133;0.000
1;8;-0.804;0.595;0.133;0.000
1;8;-0.802;0.597;0.133;0.000
1;8;-0.801;0.599;0.133;0.000
1;8;-0.800;0.601;0.133;0.000
1;8;-0.798;0.603;0.133;0.000
1;8;-0.797;0.604;0.133;0.000
1;8;-0.795;0.606;0.133;0.000
1;8;-0.794;0.608;0.133;0.000
1;8;-0.792;0.610;0.133;0.000
1;8;-0.791;0.612;0.133;0.000
1;8;-0.790;0.614;0.133;0.000
1;8;-0.788;0.615;0.133;0.000
1;8;-0.787;0.617;0.133;0.000
1;8;-0.785;0.619;0.133;0.000
1;8;-0.784;0.621;0.133;0.000
1;8;-0.782;0.623;0.133;0.000
1;8;-0.781;0.625;0.133;0.000
1;8;-0.780;0.626;0.133;0.000
1;8;-0.778;0.628;0.133;0.000
1;8;-0.777;0.630;0.133;0.000
1;8;-0.775;0.632;0.133;0.000
1;8;-0.774;0.634;0.133;0.000
1;8;-0.772;0.635;0.133;0.000
1;8;-0.771;0.637;0.133;0.000
1;8;-0.769;0.639;0.133;0.000
1;8;-0.768;0.641;0.133;0.000
1;8;-0.766;0.643;0.133;0.000
1;8;-0.765;0.644;0.133;0.000
1;8;-0.763;0.646;0.133;0.000
1;8;-0.762;0.648;0.133;0.000
1;8;-0.760;0.650;0.133;0.000
1;8;-0.759;0.651;0.133;0.000
1;8;-0.757;0.653;0.133;0.000
1;8;-0.756;0.655;0.133;0.000
1;8;-0.754;0.657;0.133;0.000
1;8;-0.753;0.658;0.133;0.000
1;8;-0.751;0.660;0.133;0.000
1;8;-0.750;0.662;0.133;0.000
1;8;-0.748;0.664;0.133;0.000
1;8;-0.746;0.665;0.133;0.000
1;8;-0.745;0.667;0.133;0.000
1;8;-0.743;0.669;0.133;0.000
1;8;-0.742;0.671;0.133;0.000
1;8;-0.740;0.672;0.133;0.000
1;8;-0.739;0.674;0.133;0.000
1;8;-0.737;0.676;0.133;0.000
1;8;-0.736;0.678;0.133;0.000
1;8;-0.734;0.679;0.133;0.000
1;8;-0.732;0.681;0.133;0.000
1;8;-0.731;0.683;0.133;0.000
1;8;-0.729;0.684;0.133;0.000
1;8;-0.728;0.686;0.133;0.000
1;8;-0.726;0.688;0.133;0.000
1;8;-0.724;0.689;0.133;0.000
1;8;-0.723;0.691;0.133;0.000
1;8;-0.721;0.693;0.133;0.000
1;8;-0.720;0.694;0.133;0.000
1;8;-0.718;0.696;0.133;0.000
1;8;-0.716;0.698;0.133;0.000
1;8;-0.715;0.699;0.133;0.000
1;8;-0.713;0.701;0.133;0.000
1;8;-0.711;0.703;0.133;0.000
1;8;-0.710;0.704;0.133;0.000
1;8;-0.708;0.706;0.133;0.000
1;8;-0.706;0.708;0.133;0.000
1;8;-0.705;0.709;0.133;0.000
1;8;-0.703;0.711;0.133;0.000
1;8;-0.702;0.713;0.133;0.000
1;8;-0.700;0.714;0.133;0.000
1;8;-0.698;0.716;0.133;0.000
1;8;-0.697;0.718;0.133;0.000
1;8;-0.695;0.719;0.133;0.000
1;8;-0.693;0.721;0.133;0.000
1;8;-0.692;0.722;0.133;0.000
1;8;-0.690;0.724;0.133;0.000
1;8;-0.688;0.726;0.133;0.000
1;8;-0.686;0.727;0.133;0.000
1;8;-0.685;0.729;0.133;0.000
1;8;-0.683;0.730;0.133;0.000
1;8;-0.681;0.732;0.133;0.000
1;8;-0.680;0.734;0.133;0.000
1;8;-0.678;0.735;0.133;0.000
1;8;-0.676;0.737;0.133;0.000
1;8;-0.675;0.738;0.133;0.000
1;8;-0.673;0.740;0.133;0.000
1;8;-0.671;0.741;0.133;0.000
1;8;-0.669;0.743;0.133;0.000
1;8;-0.668;0.745;0.133;0.000
1;8;-0.666;0.746;0.133;0.000
1;8;-0.664;0.748;0.133;0.000
1;8;-0.662;0.749;0.133;0.000
1;8;-0.661;0.751;0.133;0.000
1;8;-0.659;0.752;0.133;0.000
1;8;-0.657;0.754;0.133;0.000
1;8;-0.655;0.755;0.133;0.000
1;8;-0.654;0.757;0.133;0.000
1;8;-0.652;0.758;0.133;0.000
1;8;-0.650;0.760;0.133;0.000
1;8;-0.648;0.761;0.133;0.000
1;8;-0.647;0.763;0.133;0.000
1;8;-0.645;0.764;0.133;0.000
1;8;-0.643;0.766;0.133;0.000
1;8;-0.641;0.767;0.133;0.000
1;8;-0.639;0.769;0.133;0.000
1;8;-0.638;0.770;0.133;0.000
1;8;-0.636;0.772;0.133;0.000
1;8;-0.634;0.773;0.133;0.000
1;8;-0.632;0.775;0.133;0.000
1;8;-0.630;0.776;0.133;0.000
1;8;-0.629;0.778;0.133;0.000
1;8;-0.627;0.779;0.133;0.000
1;8;-0.625;0.781;0.133;0.000
1;8;-0.623;0.782;0.133;0.000
1;8;-0.621;0.784;0.133;0.000
1;8;-0.620;0.785;0.133;0.000
1;8;-0.618;0.786;0.133;0.000
1;8;-0.616;0.788;0.133;0.000
1;8;-0.614;0.789;0.133;0.000
1;8;-0.612;0.791;0.133;0.000
1;8;-0.610;0.792;0.133;0.000
1;8;-0.609;0.794;0.133;0.000
1;8;-0.607;0.795;0.133;0.000
1;8;-0.605;0.796;0.133;0.000
1;8;-0.603;0.798;0.133;0.000
1;8;-0.601;0.799;0.133;0.000
1;8;-0.599;0.801;0.133;0.000
1;8;-0.597;0.802;0.133;0.000
1;8;-0.596;0.803;0.133;0.000
1;8;-0.594;0.805;0.133;0.000
1;8;-0.592;0.806;0.133;0.000
1;8;-0.590;0.807;0.133;0.000
1;8;-0.588;0.809;0.133;0.000
1;8;-0.586;0.810;0.133;0.000
1;8;-0.584;0.812;0.133;0.000
1;8;-0.582;0.813;0.133;0.000
1;8;-0.580;0.814;0.133;0.000
1;8;-0.579;0.816;0.133;0.000
1;8;-0.577;0.817;0.133;0.000
1;8;-0.575;0.818;0.133;0.000
1;8;-0.573;0.820;0.133;0.000
1;8;-0.571;0.821;0.133;0.000
1;8;-0.569;0.822;0.133;0.000
1;8;-0.567;0.824;0.133;0.000
1;8;-0.565;0.825;0.133;0.000
1;8;-0.563;0.826;0.133;0.000
1;8;-0.561;0.828;0.133;0.000
1;8;-0.559;0.829;0.133;0.000
1;8;-0.558;0.830;0.133;0.000
1;8;-0.556;0.831;0.133;0.000
1;8;-0.554;0.833;0.133;0.000
1;8;-0.552;0.834;0.133;0.000
1;8;-0.550;0.835;0.133;0.000
1;8;-0.548;0.837;0.133;0.000
1;8;-0.546;0.838;0.133;0.000
1;8;-0.544;0.839;0.133;0.000
1;8;-0.542;0.840;0.133;0.000
1;8;-0.540;0.842;0.133;0.000
1;8;-0.538;0.843;0.133;0.000
1;8;-0.536;0.844;0.133;0.000
1;8;-0.534;0.845;0.133;0.000
1;8;-0.532;0.847;0.133;0.000
1;8;-0.530;0.848;0.133;0.000
1;8;-0.528;0.849;0.133;0.000
1;8;-0.526;0.850;0.133;0.000
1;8;-0.524;0.852;0.133;0.000
1;8;-0.522;0.853;0.133;0.000
1;8;-0.520;0.854;0.133;0.000
1;8;-0.518;0.855;0.133;0.000
1;8;-0.516;0.856;0.133;0.000
1;8;-0.514;0.858;0.133;0.000
1;8;-0.512;0.859;0.133;0.000
1;8;-0.510;0.860;0.133;0.000
1;8;-0.508;0.861;0.133;0.000
1;8;-0.506;0.862;0.133;0.000
1;8;-0.504;0.864;0.133;0.000
1;8;-0.502;0.865;0.133;0.000
1;8;-0.500;0.866;0.133;0.000
1;8;-0.498;0.867;0.133;0.000
1;8;-0.496;0.868;0.133;0.000
1;8;-0.494;0.869;0.133;0.000
1;8;-0.492;0.870;0.133;0.000
1;8;-0.490;0.872;0.133;0.000
1;8;-0.488;0.873;0.133;0.000
1;8;-0.486;0.874;0.133;0.000
1;8;-0.484;0.875;0.133;0.000
1;8;-0.482;0.876;0.133;0.000
1;8;-0.480;0.877;0.133;0.000
1;8;-0.478;0.878;0.133;0.000
1;8;-0.476;0.880;0.133;0.000
1;8;-0.474;0.881;0.133;0.000
1;8;-0.472;0.882;0.133;0.000
1;8;-0.470;0.883;0.133;0.000
1;8;-0.468;0.884;0.133;0.000
1;8;-0.466;0.885;0.133;0.000
1;8;-0.464;0.886;0.133;0.000
1;8;-0.461;0.887;0.133;0.000
1;8;-0.459;0.888;0.133;0.000
1;8;-0.457;0.889;0.133;0.000
1;8;-0.455;0.890;0.133;0.000
1;8;-0.453;0.891;0.133;0.000
1;8;-0.451;0.892;0.133;0.000
1;8;-0.449;0.894;0.133;0.000
1;8;-0.447;0.895;0.133;0.000
1;8;-0.445;0.896;0.133;0.000
1;8;-0.443;0.897;0.133;0.000
1;8;-0.441;0.898;0.133;0.000
1;8;-0.439;0.899;0.133;0.000
1;8;-0.437;0.900;0.133;0.000
1;8;-0.434;0.901;0.133;0.000
1;8;-0.432;0.902;0.133;0.000
1;8;-0.430;0.903;0.133;0.000
1;8;-0.428;0.904;0.133;0.000
1;8;-0.426;0.905;0.133;0.000
1;8;-0.424;0.906;0.133;0.000
1;8;-0.422;0.907;0.133;0.000
1;8;-0.420;0.908;0.133;0.000
1;8;-0.418;0.909;0.133;0.000
1;8;-0.415;0.910;0.133;0.000
1;8;-0.413;0.911;0.133;0.000
1;8;-0.411;0.912;0.133;0.000
1;8;-0.409;0.912;0.133;0.000
1;8;-0.407;0.913;0.133;0.000
1;8;-0.405;0.914;0.133;0.000
1;8;-0.403;0.915;0.133;0.000
1;8;-0.401;0.916;0.133;0.000
1;8;-0.398;0.917;0.133;0.000
1;8;-0.396;0.918;0.133;0.000
1;8;-0.394;0.919;0.133;0.000
1;8;-0.392;0.920;0.133;0.000
1;8;-0.390;0.921;0.133;0.000
1;8;-0.388;0.922;0.133;0.000
1;8;-0.386;0.923;0.133;0.000
1;8;-0.383;0.924;0.133;0.000
1;8;-0.381;0.924;0.133;0.000
1;8;-0.379;0.925;0.133;0.000
1;8;-0.377;0.926;0.133;0.000
1;8;-0.375;0.927;0.133;0.000
1;8;-0.373;0.928;0.133;0.000
1;8;-0.371;0.929;0.133;0.000
1;8;-0.368;0.930;0.133;0.000
1;8;-0.366;0.931;0.133;0.000
1;8;-0.364;0.931;0.133;0.000
1;8;-0.362;0.932;0.133;0.000
1;8;-0.360;0.933;0.133;0.000
1;8;-0.358;0.934;0.133;0.000
1;8;-0.355;0.935;0.133;0.000
1;8;-0.353;0.936;0.133;0.000
1;8;-0.351;0.936;0.133;0.000
1;8;-0.349;0.937;0.133;0.000
1;8;-0.347;0.938;0.133;0.000
1;8;-0.344;0.939;0.133;0.000
1;8;-0.342;0.940;0.133;0.000
1;8;-0.340;0.940;0.133;0.000
1;8;-0.338;0.941;0.133;0.000
1;8;-0.336;0.942;0.133;0.000
1;8;-0.334;0.943;0.133;0.000
1;8;-0.331;0.944;0.133;0.000
1;8;-0.329;0.944;0.133;0.000
1;8;-0.327;0.945;0.133;0.000
1;8;-0.325;0.946;0.133;0.000
1;8;-0.323;0.947;0.133;0.000
1;8;-0.320;0.947;0.133;0.000
1;8;-0.318;0.948;0.133;0.000
1;8;-0.316;0.949;0.133;0.000
1;8;-0.314;0.950;0.133;0.000
1;8;-0.312;0.950;0.133;0.000
1;8;-0.309;0.951;0.133;0.000
1;8;-0.307;0.952;0.133;0.000
1;8;-0.305;0.952;0.133;0.000
1;8;-0.303;0.953;0.133;0.000
1;8;-0.300;0.954;0.133;0.000
1;8;-0.298;0.955;0.133;0.000
1;8;-0.296;0.955;0.133;0.000
1;8;-0.294;0.956;0.133;0.000
1;8;-0.292;0.957;0.133;0.000
1;8;-0.289;0.957;0.133;0.000
1;8;-0.287;0.958;0.133;0.000
1;8;-0.285;0.959;0.133;0.000
1;8;-0.283;0.959;0.133;0.000
1;8;-0.280;0.960;0.133;0.000
1;8;-0.278;0.961;0.133;0.000
1;8;-0.276;0.961;0.133;0.000
1;8;-0.274;0.962;0.133;0.000
1;8;-0.271;0.962;0.133;0.000
1;8;-0.269;0.963;0.133;0.000
1;8;-0.267;0.964;0.133;0.000
1;8;-0.265;0.964;0.133;0.000
1;8;-0.262;0.965;0.133;0.000
1;8;-0.260;0.966;0.133;0.000
1;8;-0.258;0.966;0.133;0.000
1;8;-0.256;0.967;0.133;0.000
1;8;-0.253;0.967;0.133;0.000
1;8;-0.251;0.968;0.133;0.000
1;8;-0.249;0.969;0.133;0.000
1;8;-0.247;0.969;0.133;0.000
1;8;-0.244;0.970;0.133;0.000
1;8;-0.242;0.970;0.133;0.000
1;8;-0.240;0.971;0.133;0.000
1;8;-0.238;0.971;0.133;0.000
1;8;-0.235;0.972;0.133;0.000
1;8;-0.233;0.972;0.133;0.000
1;8;-0.231;0.973;0.133;0.000
1;8;-0.229;0.974;0.133;0.000
1;8;-0.226;0.974;0.133;0.000
1;8;-0.224;0.975;0.133;0.000
1;8;-0.222;0.975;0.133;0.000
1;8;-0.220;0.976;0.133;0.000
1;8;-0.217;0.976;0.133;0.000
1;8;-0.215;0.977;0.133;0.000
1;8;-0.213;0.977;0.133;0.000
1;8;-0.210;0.978;0.133;0.000
1;8;-0.208;0.978;0.133;0.000
1;8;-0.206;0.979;0.133;0.000
1;8;-0.204;0.979;0.133;0.000
1;8;-0.201;0.980;0.133;0.000
1;8;-0.199;0.980;0.133;0.000
1;8;-0.197;0.980;0.133;0.000
1;8;-0.195;0.981;0.133;0.000
1;8;-0.192;0.981;0.133;0.000
1;8;-0.190;0.982;0.133;0.000
1;8;-0.188;0.982;0.133;0.000
1;8;-0.185;0.983;0.133;0.000
1;8;-0.183;0.983;0.133;0.000
1;8;-0.181;0.984;0.133;0.000
1;8;-0.179;0.984;0.133;0.000
1;8;-0.176;0.984;0.133;0.000
1;8;-0.174;0.985;0.133;0.000
1;8;-0.172;0.985;0.133;0.000
1;8;-0.169;0.986;0.133;0.000
1;8;-0.167;0.986;0.133;0.000
1;8;-0.165;0.986;0.133;0.000
1;8;-0.162;0.987;0.133;0.000
1;8;-0.160;0.987;0.133;0.000
1;8;-0.158;0.987;0.133;0.000
1;8;-0.156;0.988;0.133;0.000
1;8;-0.153;0.988;0.133;0.000
1;8;-0.151;0.989;0.133;0.000
1;8;-0.149;0.989;0.133;0.000
1;8;-0.146;0.989;0.133;0.000
1;8;-0.144;0.990;0.133;0.000
1;8;-0.142;0.990;0.133;0.000
1;8;-0.139;0.990;0.133;0.000
1;8;-0.137;0.991;0.133;0.000
1;8;-0.135;0.991;0.133;0.000
1;8;-0.133;0.991;0.133;0.000
1;8;-0.130;0.991;0.133;0.000
1;8;-0.128;0.992;0.133;0.000
1;8;-0.126;0.992;0.133;0.000
1;8;-0.123;0.992;0.133;0.000
1;8;-0.121;0.993;0.133;0.000
1;8;-0.119;0.993;0.133;0.000
1;8;-0.116;0.993;0.133;0.000
1;8;-0.114;0.993;0.133;0.000
1;8;-0.112;0.994;0.133;0.000
1;8;-0.109;0.994;0.133;0.000
1;8;-0.107;0.994;0.133;0.000
1;8;-0.105;0.994;0.133;0.000
1;8;-0.103;0.995;0.133;0.000
1;8;-0.100;0.995;0.133;0.000
1;8;-0.098;0.995;0.133;0.000
1;8;-0.096;0.995;0.133;0.000
1;8;-0.093;0.996;0.133;0.000
1;8;-0.091;0.996;0.133;0.000
1;8;-0.089;0.996;0.133;0.000
1;8;-0.086;0.996;0.133;0.000
1;8;-0.084;0.996;0.133;0.000
1;8;-0.082;0.997;0.133;0.000
1;8;-0.079;0.997;0.133;0.000
1;8;-0.077;0.997;0.133;0.000
1;8;-0.075;0.997;0.133;0.000
1;8;-0.072;0.997;0.133;0.000
1;8;-0.070;0.998;0.133;0.000
1;8;-0.068;0.998;0.133;0.000
1;8;-0.065;0.998;0.133;0.000
1;8;-0.063;0.998;0.133;0.000
1;8;-0.061;0.998;0.133;0.000
1;8;-0.058;0.998;0.133;0.000
1;8;-0.056;0.998;0.133;0.000
1;8;-0.054;0.999;0.133;0.000
1;8;-0.051;0.999;0.133;0.000
1;8;-0.049;0.999;0.133;0.000
1;8;-0.047;0.999;0.133;0.000
1;8;-0.044;0.999;0.133;0.000
1;8;-0.042;0.999;0.133;0.000
1;8;-0.040;0.999;0.133;0.000
1;8;-0.038;0.999;0.133;0.000
1;8;-0.035;0.999;0.133;0.000
1;8;-0.033;0.999;0.133;0.000
1;8;-0.031;1.000;0.133;0.000
1;8;-0.028;1.000;0.133;0.000
1;8;-0.026;1.000;0.133;0.000
1;8;-0.024;1.000;0.133;0.000
1;8;-0.021;1.000;0.133;0.000
1;8;-0.019;1.000;0.133;0.000
1;8;-0.017;1.000;0.133;0.000
1;8;-0.014;1.000;0.133;0.000
1;8;-0.012;1.000;0.133;0.000
1;8;-0.010;1.000;0.133;0.000
1;8;-0.007;1.000;0.133;0.000
1;8;-0.005;1.000;0.133;0.000
1;8;-0.003;1.000;0.133;0.000
1;8;-0.000;1.000;-359.867;0.000
1;8;0.002;1.000;0.133;0.000
1;8;0.004;1.000;0.133;0.000
1;8;0.007;1.000;0.133;0.000
1;8;0.009;1.000;0.133;0.000
1;8;0.011;1.000;0.133;0.000
1;8;0.014;1.000;0.133;0.000
1;8;0.016;1.000;0.133;0.000
1;8;0.018;1.000;0.133;0.000
1;8;0.021;1.000;0.133;0.000
1;8;0.023;1.000;0.133;0.000
1;8;0.025;1.000;0.133;0.000
1;8;0.028;1.000;0.133;0.000
1;8;0.030;1.000;0.133;0.000
1;8;0.032;0.999;0.133;0.000
1;8;0.035;0.999;0.133;0.000
1;8;0.037;0.999;0.133;0.000
1;8;0.039;0.999;0.133;0.000
1;8;0.042;0.999;0.133;0.000
1;8;0.044;0.999;0.133;0.000
1;8;0.046;0.999;0.133;0.000
1;8;0.049;0.999;0.133;0.000
1;8;0.051;0.999;0.133;0.000
1;8;0.053;0.999;0.133;0.000
1;8;0.056;0.998;0.133;0.000
1;8;0.058;0.998;0.133;0.000
1;8;0.060;0.998;0.133;0.000
1;8;0.063;0.998;0.133;0.000
1;8;0.065;0.998;0.133;0.000
1;8;0.067;0.998;0.133;0.000
1;8;0.069;0.998;0.133;0.000
1;8;0.072;0.997;0.133;0.000
1;8;0.074;0.997;0.133;0.000
1;8;0.076;0.997;0.133;0.000
1;8;0.079;0.997;0.133;0.000
1;8;0.081;0.997;0.133;0.000
1;8;0.083;0.997;0.133;0.000
1;8;0.086;0.996;0.133;0.000
1;8;0.088;0.996;0.133;0.000
1;8;0.090;0.996;0.133;0.000
1;8;0.093;0.996;0.133;0.000
1;8;0.095;0.995;0.133;0.000
1;8;0.097;0.995;0.133;0.000
1;8;0.100;0.995;0.133;0.000
1;8;0.102;0.995;0.133;0.000
1;8;0.104;0.995;0.133;0.000
1;8;0.107;0.994;0.133;0.000
1;8;0.109;0.994;0.133;0.000
1;8;0.111;0.994;0.133;0.000
1;8;0.113;0.994;0.133;0.000
1;8;0.116;0.993;0.133;0.000
1;8;0.118;0.993;0.133;0.000
1;8;0.120;0.993;0.133;0.000
1;8;0.123;0.992;0.133;0.000
1;8;0.125;0.992;0.133;0.000
1;8;0.127;0.992;0.133;0.000
1;8;0.130;0.992;0.133;0.000
1;8;0.132;0.991;0.133;0.000
1;8;0.134;0.991;0.133;0.000
1;8;0.137;0.991;0.133;0.000
1;8;0.139;0.990;0.133;0.000
1;8;0.141;0.990;0.133;0.000
1;8;0.143;0.990;0.133;0.000
1;8;0.146;0.989;0.133;0.000
1;8;0.148;0.989;0.133;0.000
1;8;0.150;0.989;0.133;0.000
1;8;0.153;0.988;0.133;0.000
1;8;0.155;0.988;0.133;0.000
1;8;0.157;0.988;0.133;0.000
1;8;0.160;0.987;0.133;0.000
1;8;0.162;0.987;0.133;0.000
1;8;0.164;0.986;0.133;0.000
1;8;0.166;0.986;0.133;0.000
1;8;0.169;0.986;0.133;0.000
1;8;0.171;0.985;0.133;0.000
1;8;0.173;0.985;0.133;0.000
1;8;0.176;0.984;0.133;0.000
1;8;0.178;0.984;0.133;0.000
1;8;0.180;0.984;0.133;0.000
1;8;0.183;0.983;0.133;0.000
1;8;0.185;0.983;0.133;0.000
1;8;0.187;0.982;0.133;0.000
1;8;0.189;0.982;0.133;0.000
1;8;0.192;0.981;0.133;0.000
1;8;0.194;0.981;0.133;0.000
1;8;0.196;0.981;0.133;0.000
1;8;0.199;0.980;0.133;0.000
1;8;0.201;0.980;0.133;0.000
1;8;0.203;0.979;0.133;0.000
1;8;0.205;0.979;0.133;0.000
1;8;0.208;0.978;0.133;0.000
1;8;0.210;0.978;0.133;0.000
1;8;0.212;0.977;0.133;0.000
1;8;0.214;0.977;0.133;0.000
1;8;0.217;0.976;0.133;0.000
1;8;0.219;0.976;0.133;0.000
1;8;0.221;0.975;0.133;0.000
1;8;0.224;0.975;0.133;0.000
1;8;0.226;0.974;0.133;0.000
1;8;0.228;0.974;0.133;0.000
1;8;0.230;0.973;0.133;0.000
1;8;0.233;0.973;0.133;0.000
1;8;0.235;0.972;0.133;0.000
1;8;0.237;0.971;0.133;0.000
1;8;0.239;0.971;0.133;0.000
1;8;0.242;0.970;0.133;0.000
1;8;0.244;0.970;0.133;0.000
1;8;0.246;0.969;0.133;0.000
1;8;0.248;0.969;0.133;0.000
1;8;0.251;0.968;0.133;0.000
1;8;0.253;0.967;0.133;0.000
1;8;0.255;0.967;0.133;0.000
1;8;0.257;0.966;0.133;0.000
1;8;0.260;0.966;0.133;0.000
1;8;0.262;0.965;0.133;0.000
1;8;0.264;0.964;0.133;0.000
1;8;0.266;0.964;0.133;0.000
1;8;0.269;0.963;0.133;0.000
1;8;0.271;0.963;0.133;0.000
1;8;0.273;0.962;0.133;0.000
1;8;0.275;0.961;0.133;0.000
1;8;0.278;0.961;0.133;0.000
1;8;0.280;0.960;0.133;0.000
1;8;0.282;0.959;0.133;0.000
1;8;0.284;0.959;0.133;0.000
1;8;0.287;0.958;0.133;0.000
1;8;0.289;0.957;0.133;0.000
1;8;0.291;0.957;0.133;0.000
1;8;0.293;0.956;0.133;0.000
1;8;0.295;0.955;0.133;0.000
1;8;0.298;0.955;0.133;0.000
1;8;0.300;0.954;0.133;0.000
1;8;0.302;0.953;0.133;0.000
1;8;0.304;0.953;0.133;0.000
1;8;0.307;0.952;0.133;0.000
1;8;0.309;0.951;0.133;0.000
1;8;0.311;0.950;0.133;0.000
1;8;0.313;0.950;0.133;0.000
1;8;0.315;0.949;0.133;0.000
1;8;0.318;0.948;0.133;0.000
1;8;0.320;0.947;0.133;0.000
1;8;0.322;0.947;0.133;0.000
1;8;0.324;0.946;0.133;0.000
1;8;0.326;0.945;0.133;0.000
1;8;0.329;0.944;0.133;0.000
1;8;0.331;0.944;0.133;0.000
1;8;0.333;0.943;0.133;0.000
1;8;0.335;0.942;0.133;0.000
1;8;0.337;0.941;0.133;0.000
1;8;0.340;0.941;0.133;0.000
1;8;0.342;0.940;0.133;0.000
1;8;0.344;0.939;0.133;0.000
1;8;0.346;0.938;0.133;0.000
1;8;0.348;0.937;0.133;0.000
1;8;0.350;0.937;0.133;0.000
1;8;0.353;0.936;0.133;0.000
1;8;0.355;0.935;0.133;0.000
1;8;0.357;0.934;0.133;0.000
1;8;0.359;0.933;0.133;0.000
1;8;0.361;0.932;0.133;0.000
1;8;0.364;0.932;0.133;0.000
1;8;0.366;0.931;0.133;0.000
1;8;0.368;0.930;0.133;0.000
1;8;0.370;0.929;0.133;0.000
1;8;0.372;0.928;0.133;0.000
1;8;0.374;0.927;0.133;0.000
1;8;0.376;0.926;0.133;0.000
1;8;0.379;0.926;0.133;0.000
1;8;0.381;0.925;0.133;0.000
1;8;0.383;0.924;0.133;0.000
1;8;0.385;0.923;0.133;0.000
1;8;0.387;0.922;0.133;0.000
1;8;0.389;0.921;0.133;0.000
1;8;0.392;0.920;0.133;0.000
1;8;0.394;0.919;0.133;0.000
1;8;0.396;0.918;0.133;0.000
1;8;0.398;0.917;0.133;0.000
1;8;0.400;0.916;0.133;0.000
1;8;0.402;0.916;0.133;0.000
1;8;0.404;0.915;0.133;0.000
1;8;0.406;0.914;0.133;0.000
1;8;0.409;0.913;0.133;0.000
1;8;0.411;0.912;0.133;0.000
1;8;0.413;0.911;0.133;0.000
1;8;0.415;0.910;0.133;0.000
1;8;0.417;0.909;0.133;0.000
1;8;0.419;0.908;0.133;0.000
1;8;0.421;0.907;0.133;0.000
